DTXSID,regime,model,split,label,predicted_proba
DTXSID1020190,scaffold,logistic_regression,train,0.0,0.0011955103457897496
DTXSID6020193,scaffold,logistic_regression,train,0.0,0.4320098531978115
DTXSID1020198,scaffold,logistic_regression,train,0.0,0.009694403565005968
DTXSID6020199,scaffold,logistic_regression,train,0.0,0.00998703868912879
DTXSID8020200,scaffold,logistic_regression,train,0.0,0.0029411778361443084
DTXSID8020202,scaffold,logistic_regression,train,0.0,0.0004767422666435422
DTXSID3020205,scaffold,logistic_regression,train,0.0,0.048526446805212266
DTXSID8020206,scaffold,logistic_regression,train,0.0,0.09292447754820386
DTXSID3020207,scaffold,logistic_regression,train,1.0,0.9996107050607989
DTXSID3020209,scaffold,logistic_regression,train,1.0,0.720255632512423
DTXSID2020210,scaffold,logistic_regression,train,0.0,0.03245707819057493
DTXSID7020211,scaffold,logistic_regression,train,1.0,0.9652090933686236
DTXSID2020212,scaffold,logistic_regression,train,1.0,0.9838001899462016
DTXSID7020213,scaffold,logistic_regression,train,0.0,0.021100618024844624
DTXSID7020215,scaffold,logistic_regression,train,1.0,0.7251274033083891
DTXSID2020216,scaffold,logistic_regression,train,1.0,0.824692180206229
DTXSID6020220,scaffold,logistic_regression,train,1.0,0.9971670122910604
DTXSID1020221,scaffold,logistic_regression,train,1.0,0.9255865709240035
DTXSID6020222,scaffold,logistic_regression,train,0.0,0.0029774673519447474
DTXSID1020223,scaffold,logistic_regression,train,0.0,0.002740461367111264
DTXSID6020224,scaffold,logistic_regression,train,0.0,0.0004441354636254252
DTXSID5020231,scaffold,logistic_regression,train,0.0,0.022047151141069865
DTXSID0020232,scaffold,logistic_regression,train,0.0,0.004740782231687451
DTXSID5020233,scaffold,logistic_regression,train,0.0,0.5353536559443388
DTXSID0020236,scaffold,logistic_regression,train,0.0,0.008211912587179463
DTXSID0020238,scaffold,logistic_regression,train,0.0,0.1421365715820167
DTXSID4020240,scaffold,logistic_regression,train,0.0,0.0021582697778837322
DTXSID9020241,scaffold,logistic_regression,train,0.0,0.3004987159204043
DTXSID4020242,scaffold,logistic_regression,train,1.0,0.968092141306535
DTXSID9020243,scaffold,logistic_regression,train,1.0,0.9100632952570431
DTXSID4020244,scaffold,logistic_regression,train,0.0,0.002486637297035426
DTXSID9020245,scaffold,logistic_regression,train,0.0,0.21278512804100125
DTXSID4020246,scaffold,logistic_regression,train,0.0,0.007767535825045351
DTXSID9020247,scaffold,logistic_regression,train,1.0,0.8545937242680153
DTXSID4020248,scaffold,logistic_regression,train,1.0,0.8388409490174332
DTXSID9020249,scaffold,logistic_regression,train,0.0,0.13009605256977477
DTXSID8020250,scaffold,logistic_regression,train,0.0,0.04751263665268617
DTXSID8020252,scaffold,logistic_regression,train,0.0,0.08972448159497586
DTXSID3020253,scaffold,logistic_regression,train,0.0,0.31552756700362383
DTXSID8020256,scaffold,logistic_regression,train,0.0,0.05099276117927519
DTXSID3020257,scaffold,logistic_regression,train,0.0,0.1990576266818469
DTXSID2020260,scaffold,logistic_regression,train,0.0,0.009517823374200075
DTXSID7020261,scaffold,logistic_regression,train,0.0,0.019157277944850306
DTXSID2020262,scaffold,logistic_regression,train,0.0,0.22097216607847897
DTXSID7020263,scaffold,logistic_regression,train,0.0,0.2006037468433869
DTXSID7020265,scaffold,logistic_regression,train,0.0,0.0005711038719816177
DTXSID2020266,scaffold,logistic_regression,train,0.0,0.3156852015993874
DTXSID2020268,scaffold,logistic_regression,train,0.0,0.15749193996343636
DTXSID6020274,scaffold,logistic_regression,train,1.0,0.9862914764939633
DTXSID1020275,scaffold,logistic_regression,train,0.0,0.3754005254821766
DTXSID6020278,scaffold,logistic_regression,train,1.0,0.9101602992108829
DTXSID1020279,scaffold,logistic_regression,train,0.0,0.16954220562036498
DTXSID0020280,scaffold,logistic_regression,train,0.0,0.010442640748553375
DTXSID5020281,scaffold,logistic_regression,train,0.0,0.600198606802711
DTXSID0020282,scaffold,logistic_regression,train,0.0,0.46885557423001784
DTXSID5020283,scaffold,logistic_regression,train,1.0,0.7360724342569795
DTXSID0020284,scaffold,logistic_regression,train,1.0,0.8962196578169084
DTXSID0020286,scaffold,logistic_regression,train,0.0,0.030087473322845195
DTXSID5020287,scaffold,logistic_regression,train,0.0,0.03212335808425114
DTXSID0020288,scaffold,logistic_regression,train,0.0,0.2774199424003907
DTXSID4020292,scaffold,logistic_regression,train,0.0,0.05940526365935813
DTXSID9020293,scaffold,logistic_regression,train,1.0,0.7680229415687353
DTXSID4020294,scaffold,logistic_regression,train,1.0,0.7493291366879286
DTXSID9020295,scaffold,logistic_regression,train,0.0,0.394598922049722
DTXSID4020298,scaffold,logistic_regression,train,0.0,0.19575206763611377
DTXSID9020299,scaffold,logistic_regression,train,1.0,0.9052294201847616
DTXSID1020300,scaffold,logistic_regression,train,0.0,0.022881611821319293
DTXSID6020303,scaffold,logistic_regression,train,0.0,0.03318895040322001
DTXSID1020306,scaffold,logistic_regression,train,0.0,0.011580793530384024
DTXSID6020307,scaffold,logistic_regression,train,0.0,0.07056004206802871
DTXSID1020308,scaffold,logistic_regression,train,0.0,0.09240112475333523
DTXSID6020309,scaffold,logistic_regression,train,0.0,0.0005147529889959944
DTXSID5020310,scaffold,logistic_regression,train,1.0,0.7524559795148383
DTXSID0020311,scaffold,logistic_regression,train,0.0,0.12108788080796543
DTXSID5020314,scaffold,logistic_regression,train,1.0,0.9930839253157223
DTXSID0020315,scaffold,logistic_regression,train,0.0,0.025750638794307862
DTXSID0020319,scaffold,logistic_regression,train,1.0,0.9371393138780768
DTXSID4020321,scaffold,logistic_regression,train,0.0,0.04437001865885664
DTXSID9020322,scaffold,logistic_regression,train,0.0,0.1407153969863523
DTXSID4020325,scaffold,logistic_regression,train,0.0,0.004378894825055623
DTXSID4020327,scaffold,logistic_regression,train,0.0,0.0073394660267908215
DTXSID9020328,scaffold,logistic_regression,train,1.0,0.8959337360523635
DTXSID4020329,scaffold,logistic_regression,train,0.0,0.005038884864709119
DTXSID8020331,scaffold,logistic_regression,train,0.0,0.003940955191833721
DTXSID3020336,scaffold,logistic_regression,train,0.0,0.014209526722660782
DTXSID8020337,scaffold,logistic_regression,train,0.0,0.10666209077547888
DTXSID2020341,scaffold,logistic_regression,train,0.0,0.03990525613346073
DTXSID2020345,scaffold,logistic_regression,train,0.0,0.0824847480846054
DTXSID2020347,scaffold,logistic_regression,train,1.0,0.9481160658357278
DTXSID7020348,scaffold,logistic_regression,train,0.0,0.18109011224007876
DTXSID2020349,scaffold,logistic_regression,train,0.0,0.1267509147360259
DTXSID1020350,scaffold,logistic_regression,train,0.0,0.04977946686038726
DTXSID1020352,scaffold,logistic_regression,train,0.0,0.04697151063164639
DTXSID1020354,scaffold,logistic_regression,train,0.0,0.17736371307357757
DTXSID6020355,scaffold,logistic_regression,train,0.0,0.04356888597442859
DTXSID6020359,scaffold,logistic_regression,train,0.0,0.007174881623130847
DTXSID0020361,scaffold,logistic_regression,train,0.0,0.03977453061551038
DTXSID0020367,scaffold,logistic_regression,train,0.0,0.00254171464836246
DTXSID5020368,scaffold,logistic_regression,train,0.0,0.07182848012610009
DTXSID0020369,scaffold,logistic_regression,train,0.0,5.773922101288182e-05
DTXSID9020370,scaffold,logistic_regression,train,0.0,0.0010924849073026962
DTXSID4020371,scaffold,logistic_regression,train,0.0,0.43160175826120895
DTXSID9020372,scaffold,logistic_regression,train,1.0,0.9690996707797851
DTXSID4020373,scaffold,logistic_regression,train,1.0,0.9193734844791924
DTXSID9020374,scaffold,logistic_regression,train,1.0,0.859923263657143
DTXSID4020375,scaffold,logistic_regression,train,1.0,0.9723574338143887
DTXSID4020379,scaffold,logistic_regression,train,0.0,0.0007916606875887005
DTXSID3020380,scaffold,logistic_regression,train,0.0,0.0013662140474626683
DTXSID8020381,scaffold,logistic_regression,train,1.0,0.9677134485663
DTXSID8020383,scaffold,logistic_regression,train,1.0,0.9701504668625153
DTXSID3020384,scaffold,logistic_regression,train,0.0,0.10204041008853404
DTXSID7020390,scaffold,logistic_regression,train,0.0,0.026090400191058682
DTXSID2020391,scaffold,logistic_regression,train,0.0,0.023562868694138223
DTXSID7020392,scaffold,logistic_regression,train,0.0,0.0035823510440878207
DTXSID7020398,scaffold,logistic_regression,train,1.0,0.7239898685716124
DTXSID2020399,scaffold,logistic_regression,train,1.0,0.7008821594636705
DTXSID4020400,scaffold,logistic_regression,train,1.0,0.9130644054252657
DTXSID9020401,scaffold,logistic_regression,train,1.0,0.9082511741063078
DTXSID4020402,scaffold,logistic_regression,train,0.0,0.2030870153959836
DTXSID4020406,scaffold,logistic_regression,train,0.0,0.03124847582573222
DTXSID9020407,scaffold,logistic_regression,train,0.0,0.04163209083966184
DTXSID3020413,scaffold,logistic_regression,train,0.0,0.13552020454833352
DTXSID3020415,scaffold,logistic_regression,train,0.0,0.008698902987236547
DTXSID3020419,scaffold,logistic_regression,train,0.0,0.2476991336939784
DTXSID2020420,scaffold,logistic_regression,train,0.0,0.2699643285770495
DTXSID7020421,scaffold,logistic_regression,train,0.0,0.0009478742239274518
DTXSID7020423,scaffold,logistic_regression,train,0.0,0.04027838656047571
DTXSID2020424,scaffold,logistic_regression,train,1.0,0.9276534092197589
DTXSID7020425,scaffold,logistic_regression,train,1.0,0.8756757264006421
DTXSID2020426,scaffold,logistic_regression,train,1.0,0.7646241859282159
DTXSID7020427,scaffold,logistic_regression,train,0.0,0.41584269281525965
DTXSID2020428,scaffold,logistic_regression,train,0.0,0.004294721617692561
DTXSID6020430,scaffold,logistic_regression,train,0.0,0.31566918523205517
DTXSID1020431,scaffold,logistic_regression,train,0.0,0.26164292190391686
DTXSID6020432,scaffold,logistic_regression,train,1.0,0.9877285922750642
DTXSID6020434,scaffold,logistic_regression,train,0.0,0.028449269216614163
DTXSID1020437,scaffold,logistic_regression,train,0.0,0.012450911753766341
DTXSID6020438,scaffold,logistic_regression,train,0.0,0.14518913543368314
DTXSID1020439,scaffold,logistic_regression,train,1.0,0.8690731531873577
DTXSID0020440,scaffold,logistic_regression,train,0.0,0.3496597741770282
DTXSID5020441,scaffold,logistic_regression,train,0.0,0.3768176709100277
DTXSID0020442,scaffold,logistic_regression,train,0.0,0.1699403103057068
DTXSID5020443,scaffold,logistic_regression,train,0.0,0.0281148701164578
DTXSID0020444,scaffold,logistic_regression,train,0.0,0.14290159484249593
DTXSID5020445,scaffold,logistic_regression,train,0.0,0.014305803742539373
DTXSID0020446,scaffold,logistic_regression,train,1.0,0.7939036795559228
DTXSID5020447,scaffold,logistic_regression,train,1.0,0.9045409283568522
DTXSID0020448,scaffold,logistic_regression,train,0.0,0.035151109139611225
DTXSID5020449,scaffold,logistic_regression,train,0.0,0.09228001091429118
DTXSID4020450,scaffold,logistic_regression,train,1.0,0.8421929254925092
DTXSID4020458,scaffold,logistic_regression,train,0.0,0.9222513916792037
DTXSID9020459,scaffold,logistic_regression,train,0.0,0.005131435166042325
DTXSID8020462,scaffold,logistic_regression,train,0.0,0.013123493772485543
DTXSID3020463,scaffold,logistic_regression,train,0.0,0.009098040096359623
DTXSID8020464,scaffold,logistic_regression,train,0.0,0.031912485201795855
DTXSID3020465,scaffold,logistic_regression,train,1.0,0.9874616682102492
DTXSID8020466,scaffold,logistic_regression,train,0.0,0.010950115713822239
DTXSID8020468,scaffold,logistic_regression,train,0.0,0.005605299404570448
DTXSID7020479,scaffold,logistic_regression,train,0.0,0.00018712139999591286
DTXSID6020480,scaffold,logistic_regression,train,0.0,0.042605757458871574
DTXSID1020483,scaffold,logistic_regression,train,0.0,0.2752819064679202
DTXSID6020484,scaffold,logistic_regression,train,0.0,0.38793807855163404
DTXSID1020485,scaffold,logistic_regression,train,1.0,0.706104089084579
DTXSID5020491,scaffold,logistic_regression,train,1.0,0.9544773479153055
DTXSID5020493,scaffold,logistic_regression,train,0.0,0.028656454901949204
DTXSID0020494,scaffold,logistic_regression,train,0.0,0.0288872970091065
DTXSID5020497,scaffold,logistic_regression,train,0.0,0.003960128419236799
DTXSID0020498,scaffold,logistic_regression,train,0.0,0.018938650744185246
DTXSID5020499,scaffold,logistic_regression,train,0.0,0.0636807946083702
DTXSID2020501,scaffold,logistic_regression,train,0.0,0.10813143017039423
DTXSID7020504,scaffold,logistic_regression,train,0.0,0.15637471412516532
DTXSID2020505,scaffold,logistic_regression,train,0.0,0.004951142390446836
DTXSID2020507,scaffold,logistic_regression,train,0.0,0.4438580587506754
DTXSID7020508,scaffold,logistic_regression,train,0.0,0.002669217273038887
DTXSID2020509,scaffold,logistic_regression,train,0.0,0.015508176650617243
DTXSID6020511,scaffold,logistic_regression,train,0.0,0.10817488987011724
DTXSID1020512,scaffold,logistic_regression,train,0.0,0.17836758730315241
DTXSID6020515,scaffold,logistic_regression,train,0.0,0.010385387602766917
DTXSID1020516,scaffold,logistic_regression,train,0.0,0.06837443616038946
DTXSID6020517,scaffold,logistic_regression,train,0.0,0.00702183236128819
DTXSID5020520,scaffold,logistic_regression,train,0.0,0.03839941121271524
DTXSID0020523,scaffold,logistic_regression,train,1.0,0.9393612019965731
DTXSID0020527,scaffold,logistic_regression,train,0.0,0.002398757291021924
DTXSID5020528,scaffold,logistic_regression,train,0.0,0.030117013033013347
DTXSID0020529,scaffold,logistic_regression,train,0.0,0.14501868799939563
DTXSID4020533,scaffold,logistic_regression,train,0.0,0.004270789455993571
DTXSID4020537,scaffold,logistic_regression,train,1.0,0.9067986634757041
DTXSID4020539,scaffold,logistic_regression,train,0.0,0.2887020706705083
DTXSID8020543,scaffold,logistic_regression,train,0.0,0.018636718251946363
DTXSID8020545,scaffold,logistic_regression,train,0.0,0.12643752901888003
DTXSID3020546,scaffold,logistic_regression,train,0.0,0.033714594783573755
DTXSID3020548,scaffold,logistic_regression,train,0.0,0.024637097262615586
DTXSID7020550,scaffold,logistic_regression,train,0.0,0.033819588592818764
DTXSID7020552,scaffold,logistic_regression,train,0.0,0.027384272920096236
DTXSID1020562,scaffold,logistic_regression,train,0.0,0.05640251453644486
DTXSID1020566,scaffold,logistic_regression,train,0.0,0.2377262848645294
DTXSID6020569,scaffold,logistic_regression,train,0.0,0.019262664083975586
DTXSID5020572,scaffold,logistic_regression,train,0.0,0.00554011008862581
DTXSID0020573,scaffold,logistic_regression,train,1.0,0.983001897699717
DTXSID0020575,scaffold,logistic_regression,train,0.0,0.0347842450208838
DTXSID5020576,scaffold,logistic_regression,train,1.0,0.9847910752631049
DTXSID0020577,scaffold,logistic_regression,train,0.0,0.03581530433102216
DTXSID9020580,scaffold,logistic_regression,train,0.0,0.24660753793071943
DTXSID4020581,scaffold,logistic_regression,train,0.0,0.05619434015671888
DTXSID4020583,scaffold,logistic_regression,train,0.0,0.021979983861626157
DTXSID9020584,scaffold,logistic_regression,train,0.0,0.010116346159380769
DTXSID4020587,scaffold,logistic_regression,train,0.0,0.00425455651787694
DTXSID4020589,scaffold,logistic_regression,train,0.0,0.530274804197583
DTXSID8020591,scaffold,logistic_regression,train,0.0,0.20605005955266148
DTXSID8020593,scaffold,logistic_regression,train,0.0,0.0006149621234030932
DTXSID3020596,scaffold,logistic_regression,train,0.0,0.037591003236864706
DTXSID8020597,scaffold,logistic_regression,train,0.0,0.006369139832375139
DTXSID0020602,scaffold,logistic_regression,train,0.0,0.0029088186120713104
DTXSID5020603,scaffold,logistic_regression,train,0.0,0.025486970074351672
DTXSID5020605,scaffold,logistic_regression,train,0.0,0.027258212668177798
DTXSID0020606,scaffold,logistic_regression,train,0.0,0.03088495259040427
DTXSID5020607,scaffold,logistic_regression,train,0.0,0.22981600285122747
DTXSID4020612,scaffold,logistic_regression,train,0.0,0.0031685841555171962
DTXSID4020614,scaffold,logistic_regression,train,1.0,0.9293404791426535
DTXSID9020617,scaffold,logistic_regression,train,0.0,0.15638185018660844
DTXSID8020620,scaffold,logistic_regression,train,1.0,0.9486959860685006
DTXSID3020627,scaffold,logistic_regression,train,0.0,0.43249249832560455
DTXSID8020628,scaffold,logistic_regression,train,0.0,0.485982865360303
DTXSID3020629,scaffold,logistic_regression,train,1.0,0.9830800616569774
DTXSID7020631,scaffold,logistic_regression,train,1.0,0.7831699867731011
DTXSID2020634,scaffold,logistic_regression,train,0.0,0.00022347448312398256
DTXSID7020635,scaffold,logistic_regression,train,0.0,0.1333210279658481
DTXSID6020646,scaffold,logistic_regression,train,0.0,0.02045876131532944
DTXSID1020647,scaffold,logistic_regression,train,0.0,0.00342115496289735
DTXSID0020650,scaffold,logistic_regression,train,0.0,0.2177257539687804
DTXSID0020652,scaffold,logistic_regression,train,0.0,0.011988985197117285
DTXSID5020653,scaffold,logistic_regression,train,1.0,0.9869117745355241
DTXSID0020654,scaffold,logistic_regression,train,0.0,0.0007138357135195648
DTXSID5020659,scaffold,logistic_regression,train,0.0,0.00036353877555123955
DTXSID9020663,scaffold,logistic_regression,train,0.0,0.0029257019301050305
DTXSID4020664,scaffold,logistic_regression,train,0.0,0.05068557622517416
DTXSID4020666,scaffold,logistic_regression,train,0.0,0.0074422181526926185
DTXSID9020667,scaffold,logistic_regression,train,0.0,0.04019219288935768
DTXSID3020671,scaffold,logistic_regression,train,0.0,0.04484407617421324
DTXSID3020673,scaffold,logistic_regression,train,0.0,0.061828414390726255
DTXSID2020680,scaffold,logistic_regression,train,0.0,0.001187209783314576
DTXSID7020681,scaffold,logistic_regression,train,0.0,0.03393524079813637
DTXSID2020682,scaffold,logistic_regression,train,0.0,0.4877673174252691
DTXSID7020683,scaffold,logistic_regression,train,0.0,0.041265585385274695
DTXSID2020684,scaffold,logistic_regression,train,0.0,0.1230884494725583
DTXSID7020689,scaffold,logistic_regression,train,0.0,0.09921944460035126
DTXSID6020690,scaffold,logistic_regression,train,1.0,0.9738888570662594
DTXSID6020694,scaffold,logistic_regression,train,0.0,0.004063288514411813
DTXSID6020696,scaffold,logistic_regression,train,0.0,0.007090414273888721
DTXSID1020697,scaffold,logistic_regression,train,1.0,0.9326625313656057
DTXSID1020699,scaffold,logistic_regression,train,1.0,0.99606954995843
DTXSID3020700,scaffold,logistic_regression,train,0.0,0.0005649803304200573
DTXSID3020704,scaffold,logistic_regression,train,1.0,0.993041697846835
DTXSID3020706,scaffold,logistic_regression,train,1.0,0.9969955384455618
DTXSID8020707,scaffold,logistic_regression,train,1.0,0.9449248237942489
DTXSID3020708,scaffold,logistic_regression,train,0.0,0.016755122078799315
DTXSID2020713,scaffold,logistic_regression,train,0.0,0.0017035636354698167
DTXSID7020714,scaffold,logistic_regression,train,0.0,0.00029558869285789573
DTXSID7020716,scaffold,logistic_regression,train,0.0,0.8013762038877187
DTXSID2020717,scaffold,logistic_regression,train,1.0,0.9890922739210765
DTXSID6020721,scaffold,logistic_regression,train,0.0,0.05887979869448539
DTXSID1020728,scaffold,logistic_regression,train,0.0,0.12097782644143203
DTXSID5020730,scaffold,logistic_regression,train,0.0,0.22076127720585206
DTXSID5020732,scaffold,logistic_regression,train,0.0,0.001744376257563586
DTXSID0020737,scaffold,logistic_regression,train,0.0,0.15931925506369712
DTXSID5020738,scaffold,logistic_regression,train,0.0,0.18138671111703394
DTXSID9020742,scaffold,logistic_regression,train,0.0,0.006351270105024527
DTXSID4020743,scaffold,logistic_regression,train,0.0,0.06997078436655323
DTXSID4020749,scaffold,logistic_regression,train,1.0,0.8507459382645728
DTXSID3020750,scaffold,logistic_regression,train,0.0,0.002289055820170073
DTXSID3020752,scaffold,logistic_regression,train,0.0,0.17499859432878098
DTXSID8020753,scaffold,logistic_regression,train,0.0,1.3287499411873769e-05
DTXSID8020755,scaffold,logistic_regression,train,0.0,0.0026751895936802427
DTXSID3020756,scaffold,logistic_regression,train,0.0,0.00515379208831337
DTXSID8020757,scaffold,logistic_regression,train,0.0,0.0021135780091887644
DTXSID8020759,scaffold,logistic_regression,train,0.0,0.0010821047350693686
DTXSID7020760,scaffold,logistic_regression,train,0.0,9.709667933540786e-06
DTXSID2020761,scaffold,logistic_regression,train,0.0,0.003109809650248993
DTXSID7020762,scaffold,logistic_regression,train,0.0,0.011748581270744555
DTXSID7020764,scaffold,logistic_regression,train,1.0,0.7854486125136515
DTXSID7020766,scaffold,logistic_regression,train,0.0,0.3468213617782963
DTXSID2020767,scaffold,logistic_regression,train,0.0,0.0034217877598095446
DTXSID7020768,scaffold,logistic_regression,train,1.0,0.9994378605974613
DTXSID6020771,scaffold,logistic_regression,train,0.0,0.19470523692968705
DTXSID1020778,scaffold,logistic_regression,train,0.0,0.00031912961571886167
DTXSID6020779,scaffold,logistic_regression,train,0.0,0.011684201517284781
DTXSID5020782,scaffold,logistic_regression,train,0.0,0.20232485803423955
DTXSID5020784,scaffold,logistic_regression,train,1.0,0.9304431779304528
DTXSID9020790,scaffold,logistic_regression,train,0.0,0.03234825838514653
DTXSID4020791,scaffold,logistic_regression,train,0.0,0.004147186298312273
DTXSID6020802,scaffold,logistic_regression,train,0.0,0.022918153108484125
DTXSID6020804,scaffold,logistic_regression,train,0.0,0.02650278870324496
DTXSID1020805,scaffold,logistic_regression,train,0.0,0.07269260680519704
DTXSID1020807,scaffold,logistic_regression,train,1.0,0.8834893134899128
DTXSID1020809,scaffold,logistic_regression,train,0.0,0.0440693951885193
DTXSID0020814,scaffold,logistic_regression,train,1.0,0.8813807404025668
DTXSID9020821,scaffold,logistic_regression,train,0.0,0.0019475450763555959
DTXSID4020822,scaffold,logistic_regression,train,0.0,0.00038824485801586424
DTXSID4020826,scaffold,logistic_regression,train,0.0,0.028942276485798835
DTXSID9020827,scaffold,logistic_regression,train,1.0,0.8828279974779509
DTXSID9020829,scaffold,logistic_regression,train,0.0,0.004361540877323958
DTXSID8020830,scaffold,logistic_regression,train,0.0,0.0027899416372114336
DTXSID3020833,scaffold,logistic_regression,train,0.0,0.009980708485232538
DTXSID8020834,scaffold,logistic_regression,train,0.0,0.022638935630191603
DTXSID3020835,scaffold,logistic_regression,train,0.0,0.014230469994205056
DTXSID8020838,scaffold,logistic_regression,train,1.0,0.9589681617728447
DTXSID7020843,scaffold,logistic_regression,train,0.0,0.03284417117345473
DTXSID2020844,scaffold,logistic_regression,train,0.0,0.030225142732385243
DTXSID7020845,scaffold,logistic_regression,train,0.0,0.013750200323071945
DTXSID2020846,scaffold,logistic_regression,train,0.0,0.08750211318142775
DTXSID7020847,scaffold,logistic_regression,train,0.0,0.5921049257629505
